Date,y_test,predictions
2020-09-17 00:10:00,246.897,246.71818820083104
2020-11-12 04:05:00,247.1,247.06208446118956
2020-08-28 17:35:00,244.80699999999996,245.14328961744917
2020-11-05 18:05:00,246.5,246.5703173180926
2020-11-20 08:10:00,250.4,250.58219956428832
2020-09-10 03:00:00,244.61599999999999,244.89564269915957
2020-08-28 15:15:00,244.868,244.82225145605543
2020-11-09 12:00:00,248.1,247.9047259056702
2020-10-28 13:45:00,250.7,250.81380942839584
2020-08-07 02:15:00,247.118,247.13565399265522
2020-08-13 22:05:00,246.85499999999996,246.97760037018253
2020-08-07 04:05:00,246.52499999999995,246.2030617736456
2020-11-17 08:05:00,246.0,245.89968439192816
2020-08-14 23:40:00,246.93900000000002,246.78723963096314
2020-08-15 05:00:00,247.317,247.38660538344652
2020-08-26 21:40:00,246.11399999999998,246.10122215341548
2020-08-12 06:45:00,247.873,247.6427220605938
2020-09-03 12:40:00,246.99499999999998,246.84918766915325
2020-09-01 02:55:00,248.17300000000006,248.08161418573656
2020-10-24 00:40:00,246.3,246.3776196539577
2020-10-24 15:20:00,246.5,246.41672070847625
2020-11-15 07:15:00,248.4,248.310013077737
2020-11-19 01:40:00,246.3,245.77054286176957
2020-11-05 06:00:00,243.9,243.55272500260241
2020-10-27 22:40:00,246.1,245.88882433770956
2020-08-17 10:25:00,245.494,245.58453085406862
2020-08-26 16:05:00,245.413,245.4859211742569
2020-08-10 23:15:00,245.666,245.59127018548062
2020-11-02 19:45:00,247.0,246.24927804673402
2020-08-08 15:15:00,248.714,248.6897050538955
2020-09-15 17:20:00,244.95,245.02919653742222
2020-09-16 07:20:00,246.38000000000002,246.56759890882685
2020-11-04 11:50:00,248.8,248.8768419265725
2020-10-27 17:25:00,245.9,245.69382809596635
2020-09-01 23:55:00,248.06600000000003,247.8881039060997
2020-08-11 07:20:00,248.26,248.28097274949886
2020-09-07 04:15:00,248.46600000000004,248.33451609816217
2020-09-13 22:25:00,247.19899999999998,247.11321730272445
2020-08-07 09:15:00,244.898,245.113606961559
2020-09-13 08:10:00,247.237,247.63745256983216
2020-11-08 14:50:00,249.0,248.96992117953684
2020-09-12 04:05:00,246.404,246.56651095580582
2020-11-15 01:05:00,246.2,246.2981446842831
2020-08-29 10:35:00,249.79399999999995,249.5865587880334
2020-11-19 11:35:00,249.8,249.81347231055605
2020-09-17 19:00:00,246.68199999999996,246.63862397166724
2020-09-15 10:40:00,246.01400000000004,246.2390597604055
2020-11-04 15:35:00,245.8,246.73588108322818
2020-11-04 01:10:00,244.4,244.45428059705225
2020-11-16 16:10:00,245.8,245.8587435618921
2020-11-07 05:05:00,245.1,244.93521427600294
2020-10-24 03:45:00,246.4,246.54445348165683
2020-11-13 02:30:00,244.5,244.2878883918875
2020-11-22 03:45:00,245.4,245.10596310269247
2020-08-27 10:45:00,245.089,245.1227303296595
2020-08-16 02:50:00,245.064,245.51600476750474
2020-09-05 12:55:00,248.55400000000003,248.62905845927597
2020-11-18 04:25:00,245.1,245.17612091263427
2020-09-04 18:55:00,248.75499999999997,248.69155827234815
2020-11-05 12:20:00,244.4,244.45805643165647
2020-11-08 09:10:00,246.9,246.951835373504
2020-09-02 00:55:00,246.69099999999997,246.59694254831626
2020-08-29 09:25:00,249.10499999999996,249.45543318569977
2020-11-17 18:40:00,245.0,244.78203094912797
2020-09-14 05:50:00,247.185,247.22903279449895
2020-11-14 17:45:00,246.0,245.8052952461175
2020-11-13 08:20:00,244.3,244.21979382160157
2020-11-05 13:40:00,245.5,245.3689525999423
2020-11-18 02:35:00,245.1,245.0913417117399
2020-11-09 19:00:00,244.0,243.96746291001267
2020-11-14 19:00:00,243.8,243.8804130140999
2020-11-01 12:30:00,247.3,246.89740922161602
2020-11-11 02:10:00,245.7,245.86981647885048
2020-08-27 01:40:00,244.97599999999997,244.95532733129846
2020-11-10 01:40:00,244.7,244.48236203463247
2020-11-18 22:25:00,246.9,246.90309796270085
2020-08-10 14:50:00,247.94400000000002,248.19158478289054
2020-08-09 11:40:00,245.64000000000001,245.68251092926494
2020-11-14 06:55:00,247.7,247.56461463415778
2020-09-13 06:35:00,245.05,245.23049805674052
2020-08-15 18:55:00,245.23000000000002,245.36908486152458
2020-08-10 17:30:00,245.01500000000001,245.06029334146837
2020-08-13 14:55:00,247.61399999999998,247.74480212200163
2020-08-13 23:25:00,248.647,248.53411186440766
2020-09-03 04:15:00,249.098,249.06146799365158
2020-09-09 12:15:00,245.56099999999998,245.3470456769692
2020-09-12 21:00:00,246.95100000000002,247.01800733097
2020-09-02 06:00:00,246.717,246.56965717899948
2020-11-18 23:40:00,249.0,248.78879307603566
2020-11-23 01:15:00,246.5,246.40471416957678
2020-10-28 01:30:00,246.0,245.74601515764144
2020-10-26 21:50:00,246.4,246.5295101582678
2020-11-23 05:15:00,247.0,246.9683685246869
2020-10-31 00:20:00,246.0,245.95719043694558
2020-11-04 18:25:00,246.5,246.22064851732998
2020-09-13 11:05:00,245.411,245.32183402834667
2020-08-26 18:05:00,246.96300000000002,247.25810424843905
2020-11-07 10:20:00,247.1,247.265329926113
2020-09-03 03:25:00,248.69,248.49630741054239
2020-08-14 12:10:00,245.468,245.54085687195044
2020-09-04 21:30:00,246.85299999999998,246.56527436352903
2020-11-01 23:45:00,247.3,247.27464511357852
2020-08-31 18:00:00,248.20700000000002,248.06512192966943
2020-10-31 05:05:00,248.0,248.02671448684038
2020-09-14 01:55:00,247.3,246.61998739544475
2020-11-21 15:20:00,248.1,247.85600862350344
2020-09-15 17:15:00,245.05900000000003,245.03461035165626
2020-10-27 16:35:00,245.4,245.4706549243035
2020-09-06 02:35:00,247.782,247.61205204325205
2020-11-17 05:25:00,244.1,244.13768560090006
2020-11-16 13:50:00,248.8,248.62628391730317
2020-09-14 08:30:00,242.627,243.00362886597011
2020-11-06 02:55:00,243.8,243.65218399548655
2020-09-15 20:45:00,246.461,246.39176141910613
2020-09-03 18:10:00,245.129,244.99657285745465
2020-09-07 14:25:00,246.69300000000004,246.65191571541396
2020-09-06 07:05:00,248.02900000000005,248.07693225867064
2020-11-04 18:30:00,246.4,246.48734689114676
2020-11-04 13:45:00,251.3,251.42922497689574
2020-11-20 15:25:00,245.6,245.63611755693853
2020-11-04 21:05:00,243.9,243.86972666050542
2020-08-08 00:20:00,244.561,244.62374522577383
2020-11-08 05:35:00,245.2,245.30209176594286
2020-08-14 08:30:00,244.266,244.26021625182557
2020-09-09 04:15:00,246.79299999999998,246.86831529589662
2020-11-09 11:15:00,247.2,247.02966484522776
2020-09-05 14:30:00,249.003,248.8140523024643
2020-11-08 22:35:00,247.5,247.3722635704073
2020-08-26 19:50:00,248.629,248.57904506814066
2020-11-20 11:35:00,247.0,246.85595680798517
2020-08-28 05:10:00,243.24900000000008,243.13903153758238
2020-11-11 01:15:00,244.9,244.7053279952538
2020-09-03 02:40:00,248.95,248.61389861517463
2020-11-05 20:20:00,246.3,246.62077148788555
2020-08-08 18:15:00,244.74100000000004,245.07796938978888
2020-11-03 18:00:00,244.9,244.931564138563
2020-11-19 06:30:00,245.2,245.33740030821087
2020-11-17 09:40:00,247.3,247.1718720734077
2020-08-08 19:45:00,247.74499999999998,247.56209545629363
2020-08-09 00:50:00,246.089,245.9681270416443
2020-08-12 19:15:00,240.50500000000002,240.7291158234784
2020-11-16 07:20:00,245.2,245.30094699629893
2020-11-19 17:10:00,244.0,243.90086411941914
2020-10-29 11:25:00,248.6,248.8810703508617
2020-11-21 12:00:00,247.9,247.5562420885086
2020-11-06 12:20:00,249.1,248.89396677869112
2020-08-07 13:45:00,247.38599999999997,246.98236785376554
2020-08-30 09:40:00,248.72200000000004,248.5651400764465
2020-08-30 14:20:00,249.08499999999998,248.94407399717906
2020-09-11 18:45:00,245.969,245.45230342061632
2020-09-13 20:05:00,244.74300000000002,244.55969926461282
2020-11-08 13:20:00,253.1,253.4690989391267
2020-11-16 08:35:00,244.9,244.92166853420431
2020-08-07 00:05:00,246.11400000000003,246.14009219482708
2020-08-15 10:10:00,246.84099999999998,247.0883507113247
2020-08-26 15:50:00,243.55599999999995,243.67654480934652
2020-10-23 14:00:00,247.1,247.2131803357239
2020-08-13 05:35:00,246.834,247.14138297637786
2020-10-26 09:25:00,245.4,245.2779839322655
2020-08-15 05:50:00,243.92800000000003,243.67515398098485
2020-08-30 07:40:00,249.55900000000003,249.26687822606152
2020-08-30 06:55:00,244.911,245.1448489772759
2020-09-17 06:10:00,245.47400000000002,245.37790747755218
2020-09-06 00:15:00,246.988,247.03570481489288
2020-10-24 10:15:00,247.0,247.14733359766763
2020-09-05 11:40:00,249.56000000000003,249.55985111369984
2020-11-17 13:05:00,245.4,245.2973177826934
2020-10-24 20:50:00,245.9,245.9725969443149
2020-11-14 23:20:00,245.6,245.8803209008442
2020-09-11 01:10:00,245.79299999999998,245.6909864523091
2020-11-05 09:55:00,244.7,244.88723326359658
2020-08-09 08:25:00,246.81199999999998,246.9891166953314
2020-10-24 21:50:00,246.2,245.98288179252145
2020-09-10 12:40:00,245.55100000000002,245.19068562312876
2020-11-05 08:05:00,245.0,245.03243686139783
2020-08-11 15:00:00,245.78500000000003,245.9448471682557
2020-08-15 13:15:00,247.84599999999995,247.72652128102231
2020-09-10 17:10:00,245.08399999999997,244.77665938856117
2020-09-05 03:30:00,243.26199999999994,243.29668181177925
2020-11-07 06:15:00,244.8,244.66053734322145
2020-11-06 00:20:00,241.9,242.03807105410536
2020-09-10 21:35:00,239.93099999999998,239.99938889928265
2020-11-06 03:30:00,242.8,242.7478917430738
2020-11-02 03:35:00,247.2,247.16125563634415
2020-11-11 07:50:00,244.6,244.4966021873284
2020-08-07 20:00:00,245.60700000000003,245.6351683204455
2020-08-27 04:20:00,247.43300000000005,247.213647526784
2020-11-17 12:55:00,245.1,245.00172691405587
2020-10-28 14:00:00,247.1,247.3762583509426
2020-10-25 23:30:00,247.9,247.86518253544253
2020-09-10 20:10:00,245.158,245.12484216261922
2020-09-02 11:15:00,249.487,250.0420254640558
2020-09-16 02:15:00,246.72900000000004,246.94720855730333
2020-08-14 05:15:00,243.93100000000004,243.88559416991686
2020-11-12 23:30:00,245.3,245.33303054383381
2020-08-29 13:50:00,245.752,246.0906822062885
2020-09-18 03:35:00,247.218,247.0589344532032
2020-11-10 15:30:00,247.0,247.19469866426303
2020-11-04 04:00:00,244.5,244.09200987140278
2020-10-27 21:15:00,246.7,246.74918674410878
2020-08-09 03:05:00,247.411,247.26315105022306
2020-11-18 19:15:00,245.1,245.223836937287
2020-09-02 06:20:00,249.27399999999997,249.4793873136583
2020-11-21 14:55:00,246.7,246.5769872173381
2020-08-08 08:00:00,246.98899999999998,246.76453464846261
2020-11-08 09:50:00,248.7,248.60133807305792
2020-11-11 19:35:00,245.7,245.56674379278752
2020-10-29 01:10:00,247.5,247.64546700448903
2020-08-08 16:20:00,244.233,244.2991463546956
2020-11-17 11:50:00,248.9,248.92109432487214
2020-09-09 11:05:00,243.533,243.4990275701089
2020-11-08 01:05:00,246.8,246.8861578810256
2020-08-17 06:35:00,245.916,245.92130648029507
2020-09-14 23:10:00,248.15699999999998,248.06041310871873
2020-09-05 20:30:00,247.08199999999997,247.02352506973568
2020-11-11 01:35:00,244.0,244.13238968967875
2020-09-11 06:15:00,245.30299999999997,245.12015878316973
2020-11-05 09:05:00,244.1,243.93473896416324
2020-08-14 11:15:00,244.39899999999997,244.54874380560807
2020-11-12 04:25:00,245.8,246.1057440442457
2020-11-20 17:45:00,243.3,243.33749897506576
2020-08-13 05:10:00,243.19400000000002,243.08818878705486
2020-11-23 04:50:00,246.2,246.2773577984639
2020-08-27 18:40:00,246.099,245.9915963541681
2020-08-15 13:25:00,245.97200000000004,245.8664306611217
2020-11-22 18:25:00,247.1,247.22038608302188
2020-11-16 07:15:00,245.7,245.41591327850668
2020-11-03 22:30:00,244.4,244.64521234449737
2020-08-14 04:10:00,245.07700000000006,245.10353846914833
2020-10-28 15:15:00,247.7,248.00411006622315
2020-09-17 15:55:00,245.46000000000004,244.39379890805694
2020-11-13 15:50:00,246.1,246.0469000345231
2020-09-12 07:40:00,246.67,246.82073027532505
2020-08-28 01:20:00,248.137,248.20912504541792
2020-09-11 19:30:00,244.22799999999998,243.86688406487082
2020-08-30 22:45:00,248.61899999999997,248.66253902484826
2020-09-09 13:40:00,239.28699999999998,239.03883643593474
2020-11-15 03:15:00,246.3,246.13995523120954
2020-10-31 12:05:00,247.5,247.448758692552
2020-10-26 08:10:00,245.0,245.01725728320474
2020-08-28 11:55:00,248.66000000000003,248.72502417732167
2020-11-22 13:25:00,245.1,245.33682768011468
2020-09-13 12:35:00,246.62800000000001,246.48448281844034
2020-08-12 21:05:00,244.215,244.37347136224133
2020-08-12 04:35:00,245.00300000000001,245.01887765640475
2020-08-09 04:25:00,245.594,245.2821052582802
2020-09-14 14:40:00,244.36700000000002,244.70106683198432
2020-11-13 14:55:00,244.7,244.78262576403196
2020-09-03 06:35:00,248.96499999999997,248.99907493196878
2020-11-23 02:25:00,247.3,247.40134088970092
2020-08-30 11:15:00,251.51000000000005,251.6704015510136
2020-08-15 03:50:00,244.52399999999997,244.53818711910156
2020-09-02 15:05:00,246.50799999999995,246.80477423165132
2020-11-18 13:05:00,251.1,251.62421557387194
2020-08-11 09:35:00,245.348,245.73787361656588
2020-08-14 01:20:00,246.94099999999997,246.93559238792665
2020-08-06 15:00:00,247.017,246.98139745607952
2020-11-20 01:50:00,247.2,247.1550195835963
2020-09-03 08:05:00,246.42199999999997,246.30852849156338
2020-10-31 22:05:00,246.1,245.77437402490733
2020-11-09 05:10:00,247.3,247.13620075997008
2020-09-17 21:05:00,245.26500000000004,245.0630534755674
2020-09-01 15:55:00,249.558,249.6721884545032
2020-08-16 14:05:00,245.731,245.58275395595044
2020-08-09 21:55:00,243.76799999999997,243.8256458354052
2020-08-10 12:00:00,246.706,247.11652635672306
2020-09-03 19:05:00,247.968,247.59665595981983
2020-08-14 07:30:00,246.31600000000003,246.8338741252062
2020-09-15 00:45:00,246.204,246.2072377510889
2020-09-10 19:35:00,244.48700000000002,244.5884939415658
2020-09-01 21:40:00,248.257,248.07936074828686
2020-09-11 03:25:00,246.51499999999996,246.30051888508007
2020-09-03 02:50:00,249.488,249.4494345794834
2020-08-27 13:20:00,248.14100000000002,247.9183070515171
2020-11-15 19:05:00,247.3,247.24944071825672
2020-09-08 23:05:00,246.73200000000003,246.4028690156116
2020-08-27 21:40:00,247.065,247.0474876532844
2020-09-10 20:50:00,238.416,238.6788567958525
2020-11-20 08:05:00,250.5,250.59777259950593
2020-08-27 23:05:00,247.94099999999997,247.90252658753155
2020-09-08 03:55:00,245.69500000000002,245.6214548905908
2020-08-15 06:00:00,242.99200000000002,243.30890087020165
2020-09-09 10:45:00,243.48300000000003,243.6468350405697
2020-09-14 02:05:00,247.294,247.24816108549038
2020-11-03 23:00:00,245.6,245.21881761793102
2020-11-20 15:50:00,245.6,245.71966851121388
2020-11-20 05:10:00,245.2,245.2127340362964
2020-08-14 16:05:00,247.02100000000002,247.0232582685491
2020-09-11 19:00:00,245.584,245.56399398433314
2020-11-06 18:15:00,247.2,247.1535475353529
2020-08-31 17:30:00,246.27800000000002,246.43022250771548
2020-11-20 23:00:00,246.9,246.9761696923994
2020-08-29 03:30:00,247.17099999999996,247.32811139836903
2020-11-11 23:15:00,247.0,246.91479769997858
2020-09-16 15:05:00,243.902,243.74127975602104
2020-10-28 10:15:00,249.3,249.4915428488322
2020-10-25 02:35:00,245.1,245.13536481121972
2020-11-15 03:45:00,245.2,245.11060375258876
2020-11-14 22:05:00,244.1,244.15937259870756
2020-08-09 19:55:00,247.12600000000003,247.18628774499254
2020-08-11 13:45:00,246.27299999999997,246.6640052109385
2020-11-13 09:15:00,242.5,242.58101890127776
2020-09-03 19:50:00,246.47899999999998,246.46667184228687
2020-10-29 10:35:00,246.9,246.87257781643146
2020-08-26 18:20:00,247.39900000000003,247.06456906752751
2020-10-24 04:40:00,246.4,246.5191202853678
2020-11-12 14:00:00,245.7,245.80770159721735
2020-08-29 14:40:00,247.10000000000005,247.09098169540763
2020-09-17 22:35:00,245.28399999999996,244.9909149972027
2020-08-30 03:00:00,248.24099999999999,248.23154420930078
2020-08-14 17:20:00,242.95100000000002,243.03070121887728
2020-10-30 10:40:00,249.1,249.31150846067422
2020-08-16 20:55:00,246.77000000000004,246.72616341970223
2020-11-15 14:50:00,249.2,248.5782757340753
2020-11-07 04:35:00,244.8,244.95879732443427
2020-11-13 08:35:00,243.4,243.96833928624847
2020-08-31 10:00:00,250.25600000000003,249.90727568455557
2020-11-02 08:40:00,244.4,244.72827289024113
2020-10-25 15:20:00,247.7,247.63543831134314
2020-11-08 01:15:00,246.0,246.22456379402308
2020-08-27 16:30:00,244.33199999999997,244.2067322361353
2020-10-23 16:30:00,245.5,245.56753263832024
2020-10-29 06:05:00,246.8,246.6829700236823
2020-08-11 18:30:00,247.677,247.3812784298186
2020-11-06 18:20:00,246.5,246.25295587477896
2020-11-18 14:55:00,248.6,248.60289909504215
2020-09-17 04:40:00,247.375,247.55402975065812
2020-11-11 07:10:00,245.3,245.31366775568
2020-10-24 11:15:00,246.7,246.64735221902046
2020-11-08 05:00:00,244.8,244.74799019326667
2020-09-06 21:15:00,248.07600000000002,248.22810694709008
2020-11-07 22:25:00,246.8,246.9307715452463
2020-08-07 21:00:00,247.69000000000005,247.5153707164309
2020-09-10 17:55:00,243.53300000000004,244.12326663339593
2020-09-02 15:20:00,247.696,247.56634357344024
2020-11-05 23:55:00,242.4,242.33477472056623
2020-09-17 19:30:00,246.34500000000003,245.85983820110997
2020-11-19 13:25:00,249.1,248.9008191240219
2020-08-30 22:30:00,248.57600000000002,248.8830571160916
2020-09-15 14:00:00,246.79399999999995,246.7895916938376
2020-08-31 20:05:00,247.01399999999998,247.1973571019251
2020-09-02 23:15:00,249.279,249.44449692328567
2020-09-15 10:00:00,244.17200000000003,244.33343735940275
2020-11-01 17:30:00,246.1,245.79465990933505
2020-10-30 11:00:00,250.7,250.68013154830294
2020-09-13 05:20:00,247.47099999999995,247.05917828914502
2020-09-14 19:10:00,244.987,245.05246185139913
2020-11-21 08:25:00,249.8,249.53484574473592
2020-11-10 11:10:00,251.4,251.2022645739425
2020-09-08 16:10:00,244.615,244.8044271645779
2020-08-30 08:10:00,250.64600000000002,250.65619722153446
2020-08-07 16:20:00,244.419,244.2333872734148
2020-11-20 09:45:00,248.3,248.22228576125252
2020-11-05 16:35:00,243.9,243.9720052809484
2020-08-09 07:50:00,247.173,247.6701229365572
2020-11-05 17:25:00,246.0,246.01835967773468
2020-08-16 14:15:00,244.606,244.43807774898798
2020-11-15 15:05:00,248.5,248.22930033405976
2020-11-08 09:55:00,249.8,250.04609428333046
2020-09-07 08:15:00,245.498,245.31050827241722
2020-11-22 07:40:00,250.4,250.41431607845385
2020-11-22 21:20:00,246.0,245.99257940123383
2020-09-16 02:10:00,245.631,245.77854111962586
2020-10-26 23:30:00,243.7,244.01724269898472
2020-09-07 04:05:00,247.96400000000003,247.88128647472675
2020-11-03 15:15:00,246.8,247.10824273696633
2020-08-09 07:35:00,246.98200000000003,247.06514454531728
2020-11-14 23:55:00,247.9,248.02716344371467
2020-11-16 13:55:00,247.9,247.92611914115338
2020-11-12 23:10:00,247.3,247.1124977904015
2020-09-08 02:55:00,247.417,247.4924264592591
2020-08-12 13:55:00,247.04999999999995,247.29538453236356
2020-11-15 10:15:00,245.6,245.88524630120332
2020-08-12 17:35:00,244.67600000000002,244.74829987591565
2020-09-07 10:15:00,246.58099999999996,246.6809325154559
2020-09-09 20:35:00,246.862,246.9726769500564
2020-11-17 03:20:00,246.0,245.6839242785906
2020-10-25 00:45:00,248.7,248.88954728499823
2020-10-26 13:15:00,246.9,246.80046240058292
2020-09-07 06:10:00,243.699,243.68224496910292
2020-11-20 05:55:00,245.9,246.19009841294286
2020-09-15 12:35:00,247.842,247.84628028431777
